,Product_template_name,Barcode,Variant_internal_reference,Attribute_1_size,Attribute_2_color,Unit_of_measure,Unit price,UNSPSC_Category,Provider,Product_category_1,Product_category_2,Product_category_3,Product_category_4,Product_category_5,Product_category_6,Product_category_7,Product_category_8,Product_category_9,Product_category_10
76,LEGGINS ANNMILLER 13,AP2740Q800312U43,LEGGINS ANN MILLER 1330,G,NEGRO,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
77,LEGGINS ANNMILLER 13,APV0000003582,LEGGINS ANN MILLER 1330,G,NEGRO,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
78,LEGGINS ANNMILLER 13,AP2740Q800212U43,LEGGINS ANN MILLER 1330,M,NEGRO,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
79,LEGGINS ANNMILLER 13,APV0000003650,LEGGINS ANN MILLER 1330,M,NEGRO,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
80,LEGGINS ANNMILLER 13,JG2740T300212U43,LEGGINS ANN MILLER 1330,M,NEGRO,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
81,LEGGINS ANNMILLER 13,AP2740Q8001I7U43,LEGGINS ANN MILLER 1330,CH,REY,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
82,LEGGINS ANNMILLER 13,APV0000003452,LEGGINS ANN MILLER 1330,CH,REY,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
83,LEGGINS ANNMILLER 13,AP2740Q8004I7U43,LEGGINS ANN MILLER 1330,EX,REY,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
84,LEGGINS ANNMILLER 13,APV0000003520,LEGGINS ANN MILLER 1330,EX,REY,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
85,LEGGINS ANNMILLER 13,JG2740T3004I7U43,LEGGINS ANN MILLER 1330,EX,REY,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
86,LEGGINS ANNMILLER 13,AP2740Q8003I7U43,LEGGINS ANN MILLER 1330,G,REY,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
87,LEGGINS ANNMILLER 13,APV0000003599,LEGGINS ANN MILLER 1330,G,REY,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
88,LEGGINS ANNMILLER 13,AP2740Q8002I7U43,LEGGINS ANN MILLER 1330,M,REY,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
89,LEGGINS ANNMILLER 13,APV0000003667,LEGGINS ANN MILLER 1330,M,REY,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
90,LEGGINS ANNMILLER 13,AP2740Q800131U43,LEGGINS ANN MILLER 1330,CH,ROJO,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
91,LEGGINS ANNMILLER 13,APV0000003469,LEGGINS ANN MILLER 1330,CH,ROJO,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
92,LEGGINS ANNMILLER 13,AP2740Q800431U43,LEGGINS ANN MILLER 1330,EX,ROJO,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
93,LEGGINS ANNMILLER 13,APV0000003537,LEGGINS ANN MILLER 1330,EX,ROJO,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
94,LEGGINS ANNMILLER 13,AP2740Q800331U43,LEGGINS ANN MILLER 1330,G,ROJO,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
95,LEGGINS ANNMILLER 13,APV0000003605,LEGGINS ANN MILLER 1330,G,ROJO,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
96,LEGGINS ANNMILLER 13,AP2740Q800231U43,LEGGINS ANN MILLER 1330,M,ROJO,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
97,LEGGINS ANNMILLER 13,APV0000003674,LEGGINS ANN MILLER 1330,M,ROJO,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
98,LEGGINS ANNMILLER 13,AP2740Q800163U43,LEGGINS ANN MILLER 1330,CH,UVA,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
99,LEGGINS ANNMILLER 13,APV0000003476,LEGGINS ANN MILLER 1330,CH,UVA,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
100,LEGGINS ANNMILLER 13,AP2740Q800463U43,LEGGINS ANN MILLER 1330,EX,UVA,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
101,LEGGINS ANNMILLER 13,APV0000003544,LEGGINS ANN MILLER 1330,EX,UVA,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
102,LEGGINS ANNMILLER 13,APV0001394214,LEGGINS ANN MILLER 1330,G,UVA,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
103,LEGGINS ANNMILLER 13,AP2740Q800263U43,LEGGINS ANN MILLER 1330,M,UVA,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
104,LEGGINS ANNMILLER 13,APV0000003681,LEGGINS ANN MILLER 1330,M,UVA,Unidades,199.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,114 - LEGGINS,0005 - MODA 2013,,,
105,PANTALON ANNMILLER 8,AP1160Q815612U42,PANTALON ANN MILLER 8560,7,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
106,PANTALON ANNMILLER 8,APV0000001335,PANTALON ANN MILLER 8560,7,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
107,PANTALON ANNMILLER 8,AP1160Q815712U42,PANTALON ANN MILLER 8560,9,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
108,PANTALON ANNMILLER 8,APV0000001342,PANTALON ANN MILLER 8560,9,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
109,PANTALON ANNMILLER 8,AP1160Q815812U42,PANTALON ANN MILLER 8560,11,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
110,PANTALON ANNMILLER 8,APV0000001250,PANTALON ANN MILLER 8560,11,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
111,PANTALON ANNMILLER 8,AP1160Q815912U42,PANTALON ANN MILLER 8560,13,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
112,PANTALON ANNMILLER 8,APV0000001267,PANTALON ANN MILLER 8560,13,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
113,PANTALON ANNMILLER 8,AP1160Q816012U42,PANTALON ANN MILLER 8560,15,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
114,PANTALON ANNMILLER 8,APV0000001274,PANTALON ANN MILLER 8560,15,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
115,PANTALON ANNMILLER 8,APV0000001281,PANTALON ANN MILLER 8560,30,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
116,PANTALON ANNMILLER 8,JG1160T312412U42,PANTALON ANN MILLER 8560,30,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
117,PANTALON ANNMILLER 8,APV0000001298,PANTALON ANN MILLER 8560,32,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
118,PANTALON ANNMILLER 8,JG1160T312612U42,PANTALON ANN MILLER 8560,32,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
119,PANTALON ANNMILLER 8,APV0000001304,PANTALON ANN MILLER 8560,34,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
120,PANTALON ANNMILLER 8,JG1160T312812U42,PANTALON ANN MILLER 8560,34,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
121,PANTALON ANNMILLER 8,APV0000001311,PANTALON ANN MILLER 8560,36,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
122,PANTALON ANNMILLER 8,JG1160T312912U42,PANTALON ANN MILLER 8560,36,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
123,PANTALON ANNMILLER 8,APV0000001328,PANTALON ANN MILLER 8560,38,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
124,PANTALON ANNMILLER 8,JG1160T313012U42,PANTALON ANN MILLER 8560,38,NEGRO,Unidades,179.9,53101504-Pantalones largos o cortos o pantaloneta,"MILLER CITY, SA. DE CV.",ROPA MUJER,007 - MUJER,007 - MUJER,0182 - ANN MILLER,0002 - OTOÑO-INVIERNO,078 - PANTALON,0005 - MODA 2013,,,
125,BOXER EURO V/MOD,0G5750M1249E6E79,BOXER EURO BOX,VT,MULTICOLOR,Unidades,24.9,53102300-Ropa interior,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,004 - ROPA INTERIOR HOMBRE,0048 - EURO,0002 - OTOÑO-INVIERNO,015 - BOXER,0004 - MODA 2012,,,
126,BOXER EURO V/MOD,APV0000001519,BOXER EURO BOX,VT,MULTICOLOR,Unidades,24.9,53102300-Ropa interior,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,004 - ROPA INTERIOR HOMBRE,0048 - EURO,0002 - OTOÑO-INVIERNO,015 - BOXER,0004 - MODA 2012,,,
127,CHALECO EURO V/MOD,0G5770M1249E6E82,CHALECO EURO KCHA,UT,MULTICOLOR,Unidades,15,53103101-Chalecos para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,028 - CHALECO,0005 - MODA 2013,,,
128,CHALECO EURO V/MOD,APV0000001526,CHALECO EURO KCHA,UT,MULTICOLOR,Unidades,15,53103101-Chalecos para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,028 - CHALECO,0005 - MODA 2013,,,
129,PLAYERA EURO ABERCRO,0G2580M1001E6C62,PLAYERA EURO ABERCROMTEAM,CH,MULTICOLOR,Unidades,30,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,,,
130,PLAYERA EURO ABERCRO,APV0000001656,PLAYERA EURO ABERCROMTEAM,CH,MULTICOLOR,Unidades,30,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,,,
131,PLAYERA EURO ABERCRO,0G2580M1003E6C62,PLAYERA EURO ABERCROMTEAM,G,MULTICOLOR,Unidades,30,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,,,
132,PLAYERA EURO ABERCRO,APV0000001663,PLAYERA EURO ABERCROMTEAM,G,MULTICOLOR,Unidades,30,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,,,
133,PLAYERA EURO ABERCRO,0G2580M1002E6C62,PLAYERA EURO ABERCROMTEAM,M,MULTICOLOR,Unidades,30,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,,,
134,PLAYERA EURO ABERCRO,APV0000001670,PLAYERA EURO ABERCROMTEAM,M,MULTICOLOR,Unidades,30,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,,,
135,PLAYERA EURO AEROEAG,0G2580M1001E6C64,PLAYERA EURO AEROEAGEL,CH,MULTICOLOR,Unidades,30,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,,,
136,PLAYERA EURO AEROEAG,APV0000003698,PLAYERA EURO AEROEAGEL,CH,MULTICOLOR,Unidades,30,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,,,
137,PLAYERA EURO AEROEAG,0G2580M1003E6C64,PLAYERA EURO AEROEAGEL,G,MULTICOLOR,Unidades,30,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,,,
138,PLAYERA EURO AEROEAG,APV0000003704,PLAYERA EURO AEROEAGEL,G,MULTICOLOR,Unidades,30,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,,,
139,PLAYERA EURO AEROEAG,0G2580M1002E6C64,PLAYERA EURO AEROEAGEL,M,MULTICOLOR,Unidades,30,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,,,
140,PLAYERA EURO AEROEAG,APV0000003711,PLAYERA EURO AEROEAGEL,M,MULTICOLOR,Unidades,30,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,,,
141,PLAYERA EURO AMERICA,0G2580M1001E6C53,PLAYERA EURO AMERICAN AEAGLE,CH,MULTICOLOR,Unidades,79.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,0003 - C/P,,
142,PLAYERA EURO AMERICA,APV0000003728,PLAYERA EURO AMERICAN AEAGLE,CH,MULTICOLOR,Unidades,79.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,0003 - C/P,,
143,PLAYERA EURO AMERICA,0G2580M1003E6C53,PLAYERA EURO AMERICAN AEAGLE,G,MULTICOLOR,Unidades,79.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,0003 - C/P,,
144,PLAYERA EURO AMERICA,APV0000003735,PLAYERA EURO AMERICAN AEAGLE,G,MULTICOLOR,Unidades,79.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,0003 - C/P,,
145,PLAYERA EURO AMERICA,0G2580M1002E6C53,PLAYERA EURO AMERICAN AEAGLE,M,MULTICOLOR,Unidades,79.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,0003 - C/P,,
146,PLAYERA EURO AMERICA,APV0000003742,PLAYERA EURO AMERICAN AEAGLE,M,MULTICOLOR,Unidades,79.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0004 - MODA 2012,0003 - C/P,,
147,PLAYERA NAUTICA 2K29,APV0000027038,PLAYERA NAUTICA 2K290270A,CH,AMARILLO,Unidades,999,53103001-Camisetas (t-shirts) para hombre,"SHAVICK, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0109 - NAUTICA,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0019 - SALDOS,,,
148,PLAYERA NAUTICA 2K29,ES0570J700157JC1,PLAYERA NAUTICA 2K290270A,CH,AMARILLO,Unidades,999,53103001-Camisetas (t-shirts) para hombre,"SHAVICK, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0109 - NAUTICA,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0019 - SALDOS,,,
149,PLAYERA NAUTICA 2K29,APV0000027045,PLAYERA NAUTICA 2K290270A,G,AMARILLO,Unidades,999,53103001-Camisetas (t-shirts) para hombre,"SHAVICK, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0109 - NAUTICA,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0019 - SALDOS,,,
150,PLAYERA NAUTICA 2K29,ES0570J700357JC1,PLAYERA NAUTICA 2K290270A,G,AMARILLO,Unidades,999,53103001-Camisetas (t-shirts) para hombre,"SHAVICK, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0109 - NAUTICA,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0019 - SALDOS,,,
151,PLAYERA NAUTICA 2K29,APV0000027052,PLAYERA NAUTICA 2K290270A,M,AMARILLO,Unidades,999,53103001-Camisetas (t-shirts) para hombre,"SHAVICK, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0109 - NAUTICA,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0019 - SALDOS,,,
